scene,listener,system,validation,correctness,predicted
S08857,L0243,E032,7,0.0,7.1403117
S08864,L0243,E032,7,20.0,23.595531
S09148,L0243,E032,7,44.44444444444444,6.3700504
S09502,L0243,E032,7,0.0,5.503227
S08618,L0243,E032,7,0.0,10.622643
S08825,L0243,E032,7,30.0,31.72688
S08703,L0243,E032,7,0.0,7.6068907
S08509,L0243,E032,7,50.0,13.4050665
S08973,L0243,E032,7,0.0,7.108662
S09097,L0243,E032,7,28.571428571428573,18.279203
S08617,L0243,E032,7,40.0,6.648
S09421,L0243,E032,7,0.0,29.772282
S09095,L0243,E032,7,11.11111111111111,7.5730777
S09200,L0243,E032,7,100.0,56.00911
S08715,L0243,E032,7,80.0,58.74242
S09301,L0243,E032,7,100.0,60.035088
S08999,L0243,E032,7,100.0,62.767155
S08537,L0243,E032,7,100.0,70.723625
S09168,L0243,E032,7,30.0,55.659336
S08919,L0243,E032,7,42.857142857142854,15.532488
S09247,L0243,E032,7,100.0,70.134964
S09407,L0243,E032,7,88.88888888888889,30.372042
S09236,L0243,E032,7,100.0,39.718063
S09143,L0243,E032,7,0.0,6.6961093
S09289,L0243,E032,7,100.0,48.06202
S08991,L0243,E032,7,0.0,6.642261
S09177,L0243,E032,7,66.66666666666667,50.10764
S09440,L0243,E032,7,60.0,49.0305
S08639,L0243,E032,7,0.0,6.7310443
S08817,L0243,E032,7,12.5,11.568956
S09132,L0243,E032,7,20.0,7.0194235
S08866,L0243,E032,7,71.42857142857143,61.491276
S08832,L0243,E032,7,85.71428571428571,24.380255
S08575,L0243,E032,7,100.0,47.65443
S08580,L0243,E032,7,100.0,74.54969
S09108,L0243,E032,7,11.11111111111111,9.031382
S09432,L0243,E036,1,0.0,6.7311535
S09377,L0243,E036,1,0.0,17.22849
S09354,L0243,E036,1,28.571428571428573,22.356606
S08570,L0243,E036,1,0.0,24.754498
S08792,L0243,E036,1,66.66666666666667,65.16382
S09161,L0243,E036,1,10.0,18.980185
S08892,L0243,E036,1,100.0,40.78804
S09342,L0243,E036,1,0.0,20.92325
S08528,L0243,E036,1,22.22222222222222,30.431303
S08793,L0243,E036,1,100.0,25.52406
S08727,L0243,E036,1,55.55555555555556,50.040703
S08887,L0243,E036,1,57.142857142857146,18.482191
S08854,L0243,E036,1,85.71428571428571,73.484764
S09510,L0243,E036,1,50.0,16.001526
S09519,L0243,E036,1,14.285714285714286,33.346375
S09523,L0243,E036,1,25.0,16.06897
S09477,L0243,E036,1,0.0,15.091557
S09043,L0243,E036,1,0.0,15.00939
S08707,L0243,E036,1,100.0,78.668686
S09065,L0243,E036,1,25.0,20.219242
S08643,L0243,E036,1,100.0,93.83269
S08763,L0243,E036,1,100.0,30.117851
S09081,L0243,E036,1,90.0,74.710396
S08812,L0243,E036,1,71.42857142857143,33.94844
S09024,L0243,E036,1,100.0,73.140686
S09076,L0243,E036,1,33.333333333333336,18.516249
S09438,L0243,E036,1,57.142857142857146,39.19437
S08775,L0243,E036,1,100.0,93.36155
S08553,L0243,E036,1,14.285714285714286,55.126423
S09258,L0243,E036,1,90.0,96.85846
S09370,L0243,E036,1,62.5,62.82531
S09125,L0243,E036,1,80.0,42.759285
S08989,L0243,E036,1,71.42857142857143,49.458065
S08770,L0243,E036,1,100.0,93.01538
S09110,L0243,E036,1,75.0,71.1127
S09321,L0243,E036,1,30.0,18.724844
S09001,L0243,E036,1,100.0,60.975224
S09273,L0243,E036,1,85.71428571428571,45.018425
S08940,L0243,E036,1,85.71428571428571,71.409325
S08966,L0243,E036,1,0.0,6.60002
S08890,L0243,E036,1,100.0,91.81419
S08735,L0243,E037,1,75.0,56.888874
S08577,L0243,E037,1,25.0,39.828022
S09469,L0243,E037,1,100.0,92.57437
S08663,L0243,E037,1,25.0,23.594759
S08847,L0243,E037,1,90.0,90.39265
S09443,L0243,E037,1,0.0,14.455395
S08768,L0243,E037,1,100.0,79.83276
S09193,L0243,E037,1,100.0,53.3855
S09504,L0243,E037,1,0.0,20.988972
S09130,L0243,E037,1,25.0,35.35262
S08502,L0243,E037,1,100.0,85.586845
S08542,L0243,E037,1,100.0,96.541435
S09140,L0243,E037,1,100.0,95.21178
S08806,L0243,E037,1,100.0,91.338745
S08652,L0243,E037,1,80.0,85.4751
S09403,L0243,E037,1,42.857142857142854,78.6431
S09271,L0243,E037,1,100.0,87.415985
S09392,L0243,E037,1,100.0,87.11438
S09296,L0243,E037,1,100.0,94.90066
S09456,L0243,E037,1,100.0,85.203316
S09515,L0243,E037,1,12.5,61.496246
S09332,L0243,E037,1,100.0,90.06039
S09308,L0243,E037,1,37.5,48.43737
S08597,L0243,E037,1,100.0,72.82591
S09455,L0243,E037,1,100.0,91.9814
S08855,L0243,E037,1,100.0,77.539024
S08519,L0243,E037,1,0.0,24.996078
S09156,L0243,E037,1,100.0,94.87161
S08801,L0243,E037,1,75.0,30.20372
S09039,L0243,E037,1,62.5,89.10363
S08677,L0243,E037,1,90.0,88.11125
S09188,L0243,E037,1,85.71428571428571,87.746254
S08574,L0243,E037,1,75.0,89.32619
S09078,L0243,E037,1,100.0,91.808975
S08947,L0243,E037,1,60.0,77.680115
S08555,L0243,E037,1,100.0,73.45673
S09287,L0243,E037,1,100.0,87.63364
S08841,L0243,E038,7,88.88888888888889,35.506504
S09153,L0243,E038,7,11.11111111111111,44.866756
S08688,L0243,E038,7,12.5,10.444517
S09398,L0243,E038,7,85.71428571428571,58.241917
S09082,L0243,E038,7,50.0,10.357911
S09272,L0243,E038,7,100.0,60.722755
S09174,L0243,E038,7,60.0,38.330345
S09157,L0243,E038,7,0.0,20.211498
S09237,L0243,E038,7,40.0,66.474335
S09067,L0243,E038,7,22.22222222222222,9.381814
S09470,L0243,E038,7,28.571428571428573,25.388256
S08624,L0243,E038,7,10.0,7.32999
S08569,L0243,E038,7,12.5,14.670073
S09244,L0243,E038,7,33.333333333333336,12.729411
S09346,L0243,E038,7,100.0,68.23585
S08882,L0243,E038,7,0.0,26.098782
S08979,L0243,E038,7,0.0,7.7535286
S09402,L0243,E038,7,30.0,18.77708
S09512,L0243,E038,7,14.285714285714286,26.634535
S08612,L0243,E038,7,0.0,17.729483
S09073,L0243,E038,7,0.0,13.492128
S08944,L0243,E038,7,20.0,14.210087
S08622,L0243,E038,7,44.44444444444444,41.148453
S08625,L0243,E038,7,71.42857142857143,36.636955
S09090,L0243,E038,7,100.0,96.93283
S09025,L0243,E038,7,100.0,30.661789
S08676,L0243,E038,7,33.333333333333336,11.017155
S08626,L0243,E038,7,0.0,10.219837
S08996,L0243,E038,7,66.66666666666667,39.643414
S08714,L0243,E038,7,0.0,17.22215
S09009,L0243,E038,7,100.0,43.813656
S08945,L0243,E038,7,11.11111111111111,13.536039
S08653,L0243,E038,7,66.66666666666667,72.77518
S08803,L0243,E038,7,100.0,86.8972
S09235,L0243,E038,7,100.0,73.17928
S08860,L0243,E038,7,12.5,13.487148
S08875,L0243,E038,7,42.857142857142854,69.98857
S08836,L0243,E038,7,100.0,83.0885
S09109,L0243,E038,7,0.0,15.0282545
S09413,L0243,E038,7,100.0,65.77139
S09434,L0243,E038,7,57.142857142857146,62.1217
S08598,L0243,E038,7,0.0,10.251139
S09371,L0243,E038,7,0.0,7.349824
S09098,L0243,E038,7,37.5,69.861374
S08505,L0254,E008_hr,1,0.0,14.060314
S09194,L0254,E008_hr,1,0.0,81.737274
S09096,L0254,E008_hr,1,0.0,11.060458
S09112,L0254,E008_hr,1,0.0,5.1018147
S09314,L0254,E008_hr,1,0.0,10.187764
S08637,L0254,E008_hr,1,0.0,33.74801
S08607,L0254,E008_hr,1,28.571428571428573,40.933315
S08736,L0254,E008_hr,1,100.0,79.898674
S08556,L0254,E008_hr,1,60.0,54.328083
S09373,L0254,E008_hr,1,10.0,61.64212
S08721,L0254,E008_hr,1,42.857142857142854,67.65237
S09213,L0254,E008_hr,1,0.0,63.441704
S08503,L0254,E008_hr,1,77.77777777777777,36.12367
S08651,L0254,E008_hr,1,37.5,83.44095
S08671,L0254,E008_hr,1,55.55555555555556,69.46718
S09057,L0254,E008_hr,1,100.0,85.36576
S08804,L0254,E008_hr,1,100.0,71.33211
S09280,L0254,E008_hr,1,40.0,23.730389
S08844,L0254,E008_hr,1,0.0,9.187101
S08920,L0254,E008_hr,1,0.0,13.997867
S08959,L0254,E008_hr,1,100.0,66.96831
S08840,L0254,E008_hr,1,0.0,11.813211
S09106,L0254,E008_hr,1,90.0,89.2356
S08702,L0254,E008_hr,1,42.857142857142854,55.04799
S09016,L0254,E008_hr,1,0.0,9.375824
S08759,L0254,E008_hr,1,87.5,71.346756
S08910,L0254,E008_hr,1,100.0,76.19514
S08501,L0254,E008_hr,1,62.5,84.16092
S09048,L0254,E008_hr,1,33.333333333333336,39.10095
S08776,L0254,E008_hr,1,0.0,9.387034
S09284,L0254,E008_hr,1,55.55555555555556,12.942603
S09006,L0254,E008_hr,1,100.0,61.280037
S08576,L0254,E008_hr,1,100.0,61.974503
S09338,L0254,E008_hr,1,87.5,85.00276
S08690,L0254,E008_hr,1,42.857142857142854,14.82083
S08535,L0254,E008_hr,1,12.5,32.502235
S09080,L0254,E008_hr,1,100.0,89.291595
S09171,L0254,E009,1,0.0,81.90918
S08874,L0254,E009,1,0.0,95.65194
S09364,L0254,E009,1,0.0,92.444725
S08782,L0254,E009,1,87.5,89.43819
S09425,L0254,E009,1,100.0,98.629036
S09052,L0254,E009,1,85.71428571428571,93.10363
S09144,L0254,E009,1,100.0,95.80778
S09099,L0254,E009,1,100.0,84.79937
S08585,L0254,E009,1,100.0,41.7092
S09508,L0254,E009,1,100.0,95.08341
S09101,L0254,E009,1,100.0,97.50725
S09430,L0254,E009,1,88.88888888888889,94.10328
S09221,L0254,E009,1,90.0,94.990135
S08998,L0254,E009,1,100.0,95.017914
S08627,L0254,E009,1,100.0,91.87015
S08526,L0254,E009,1,87.5,82.10715
S09118,L0254,E009,1,100.0,90.356
S08753,L0254,E009,1,100.0,94.45673
S08788,L0254,E009,1,100.0,93.77661
S08530,L0254,E009,1,100.0,96.65657
S09357,L0254,E009,1,100.0,89.384476
S09272,L0254,E024_hr,5,71.42857142857143,57.942486
S09153,L0254,E024_hr,5,11.11111111111111,31.955109
S08841,L0254,E024_hr,5,55.55555555555556,32.940964
S09157,L0254,E024_hr,5,14.285714285714286,5.588381
S09174,L0254,E024_hr,5,30.0,5.44689
S08688,L0254,E024_hr,5,0.0,31.685406
S09082,L0254,E024_hr,5,0.0,22.473864
S09398,L0254,E024_hr,5,28.571428571428573,27.699903
S08624,L0254,E024_hr,5,0.0,8.958636
S09470,L0254,E024_hr,5,0.0,28.499058
S08569,L0254,E024_hr,5,0.0,5.9117126
S09067,L0254,E024_hr,5,0.0,10.288802
S09237,L0254,E024_hr,5,40.0,50.74664
S09244,L0254,E024_hr,5,22.22222222222222,36.634193
S08979,L0254,E024_hr,5,0.0,7.4772663
S08882,L0254,E024_hr,5,10.0,72.73973
S09073,L0254,E024_hr,5,0.0,15.378268
S09402,L0254,E024_hr,5,70.0,45.831512
S08944,L0254,E024_hr,5,10.0,10.150261
S09512,L0254,E024_hr,5,0.0,11.004225
S08612,L0254,E024_hr,5,0.0,28.944878
S09346,L0254,E024_hr,5,55.55555555555556,33.759575
S08626,L0254,E024_hr,5,0.0,21.323515
S08625,L0254,E024_hr,5,71.42857142857143,58.54172
S08676,L0254,E024_hr,5,0.0,14.043729
S08622,L0254,E024_hr,5,33.333333333333336,27.856367
S09090,L0254,E024_hr,5,100.0,96.13586
S09025,L0254,E024_hr,5,14.285714285714286,58.99779
S08714,L0254,E024_hr,5,0.0,17.660295
S08996,L0254,E024_hr,5,0.0,41.17511
S09009,L0254,E024_hr,5,50.0,34.586777
S08803,L0254,E024_hr,5,100.0,86.55408
S08860,L0254,E024_hr,5,50.0,44.313576
S08945,L0254,E024_hr,5,0.0,11.012211
S09235,L0254,E024_hr,5,100.0,74.741104
S08653,L0254,E024_hr,5,55.55555555555556,81.82933
S08875,L0254,E024_hr,5,85.71428571428571,69.137886
S09371,L0254,E024_hr,5,0.0,17.344007
S09434,L0254,E024_hr,5,57.142857142857146,75.10259
S09413,L0254,E024_hr,5,0.0,35.855885
S09109,L0254,E024_hr,5,37.5,18.09959
S09098,L0254,E024_hr,5,12.5,72.746635
S08836,L0254,E024_hr,5,88.88888888888889,84.25481
S08598,L0254,E024_hr,5,0.0,6.690791
S09233,L0254,E032,7,0.0,7.523898
S08784,L0254,E032,7,0.0,7.3106728
S08829,L0254,E032,7,0.0,35.31624
S08649,L0254,E032,7,80.0,76.43494
S09033,L0254,E032,7,0.0,5.775029
S08696,L0254,E032,7,0.0,10.81642
S08725,L0254,E032,7,85.71428571428571,88.409836
S08544,L0254,E032,7,75.0,38.814156
S09445,L0254,E032,7,22.22222222222222,12.781055
S09114,L0254,E032,7,0.0,20.220682
S09088,L0254,E032,7,0.0,22.309538
S09128,L0254,E032,7,0.0,5.847379
S09053,L0254,E032,7,87.5,92.378105
S09277,L0254,E032,7,33.333333333333336,53.490795
S09309,L0254,E032,7,87.5,86.667435
S08851,L0254,E032,7,100.0,92.7761
S09226,L0254,E032,7,100.0,73.403076
S08914,L0254,E032,7,71.42857142857143,68.69408
S08842,L0254,E032,7,70.0,37.624126
S09435,L0254,E032,7,0.0,2.9061768
S08565,L0254,E032,7,10.0,9.078113
S09102,L0254,E032,7,12.5,3.8153636
S09220,L0254,E032,7,100.0,75.078735
S09029,L0254,E032,7,0.0,16.971142
S09513,L0254,E032,7,30.0,83.5588
S08551,L0254,E032,7,44.44444444444444,5.9460583
S09163,L0254,E032,7,25.0,8.308071
S09318,L0254,E032,7,0.0,10.57729
S08838,L0254,E032,7,0.0,8.071942
S09117,L0254,E032,7,0.0,10.882898
S08581,L0254,E032,7,87.5,70.61284
S08964,L0254,E032,7,44.44444444444444,21.407255
S08533,L0254,E032,7,90.0,89.9181
S08978,L0254,E032,7,42.857142857142854,51.942356
S09458,L0254,E032,7,80.0,88.346855
S09268,L0254,E032,7,0.0,6.309779
S09422,L0254,E032,7,0.0,7.71665
S09160,L0254,E032,7,50.0,53.71006
S08897,L0254,E032,7,25.0,19.39233
S09172,L0254,E032,7,10.0,66.12845
S09046,L0254,E032,7,0.0,21.834377
S09388,L0254,E032,7,85.71428571428571,82.916046
S09439,L0254,E032,7,62.5,83.59276
S08744,L0254,E036,1,0.0,20.272154
S08561,L0254,E036,1,88.88888888888889,14.239362
S09326,L0254,E036,1,100.0,55.81979
S08764,L0254,E036,1,90.0,75.32751
S09327,L0254,E036,1,62.5,58.397327
S08584,L0254,E036,1,85.71428571428571,31.499195
S08850,L0254,E036,1,100.0,91.15796
S09285,L0254,E036,1,0.0,32.902157
S09339,L0254,E036,1,100.0,54.495926
S09091,L0254,E036,1,100.0,46.6575
S08610,L0254,E036,1,100.0,72.06065
S08746,L0254,E036,1,0.0,5.915691
S09248,L0254,E036,1,50.0,63.533306
S08567,L0254,E036,1,0.0,7.747148
S09205,L0254,E036,1,71.42857142857143,64.29808
S09361,L0254,E036,1,57.142857142857146,29.406723
S09449,L0254,E036,1,100.0,32.453625
S09501,L0254,E036,1,0.0,26.474539
S08923,L0254,E036,1,0.0,4.8383417
S08730,L0254,E036,1,71.42857142857143,80.10303
S09041,L0254,E036,1,0.0,16.328018
S08731,L0254,E036,1,87.5,81.143585
S09352,L0254,E036,1,0.0,18.191982
S08726,L0254,E036,1,14.285714285714286,11.080757
S08785,L0254,E036,1,57.142857142857146,52.320595
S09275,L0254,E036,1,0.0,44.200874
S08787,L0254,E036,1,10.0,64.54529
S08636,L0254,E036,1,100.0,64.197044
S08514,L0254,E036,1,28.571428571428573,18.906992
S09478,L0254,E036,1,0.0,36.865524
S09069,L0254,E036,1,60.0,43.31986
S08835,L0254,E036,1,88.88888888888889,58.44686
S08631,L0254,E036,1,87.5,70.028305
S09089,L0254,E036,1,0.0,9.3863535
S08997,L0254,E036,1,55.55555555555556,71.134514
S09161,L0254,E037,1,90.0,75.24967
S09354,L0254,E037,1,0.0,41.58229
S08892,L0254,E037,1,100.0,88.645935
S09432,L0254,E037,1,100.0,25.555166
S09377,L0254,E037,1,57.142857142857146,47.461514
S08792,L0254,E037,1,55.55555555555556,94.18425
S08570,L0254,E037,1,0.0,71.2802
S09342,L0254,E037,1,87.5,61.642975
S08528,L0254,E037,1,77.77777777777777,94.79268
S08793,L0254,E037,1,57.142857142857146,91.24178
S08727,L0254,E037,1,88.88888888888889,73.41192
S08854,L0254,E037,1,85.71428571428571,89.43407
S09510,L0254,E037,1,12.5,67.47833
S09477,L0254,E037,1,0.0,10.136382
S09523,L0254,E037,1,87.5,64.254745
S09519,L0254,E037,1,100.0,82.29831
S09043,L0254,E037,1,50.0,45.471207
S08887,L0254,E037,1,85.71428571428571,68.289986
S08812,L0254,E037,1,85.71428571428571,45.676163
S08707,L0254,E037,1,100.0,89.79479
S09024,L0254,E037,1,100.0,87.94164
S09081,L0254,E037,1,80.0,70.724205
S09065,L0254,E037,1,100.0,66.94982
S08643,L0254,E037,1,90.0,95.73277
S08763,L0254,E037,1,100.0,65.54199
S08989,L0254,E037,1,100.0,90.53604
S08770,L0254,E037,1,100.0,97.35102
S09438,L0254,E037,1,71.42857142857143,66.18531
S08553,L0254,E037,1,42.857142857142854,60.323917
S09370,L0254,E037,1,87.5,90.14004
S08775,L0254,E037,1,87.5,93.548294
S09125,L0254,E037,1,40.0,74.93721
S09076,L0254,E037,1,44.44444444444444,38.13266
S09258,L0254,E037,1,100.0,97.772026
S09273,L0254,E037,1,85.71428571428571,73.26924
S09321,L0254,E037,1,0.0,35.912003
S09001,L0254,E037,1,100.0,93.95869
S08890,L0254,E037,1,88.88888888888889,94.26004
S08940,L0254,E037,1,100.0,88.991196
S08966,L0254,E037,1,0.0,24.101418
S09110,L0254,E037,1,100.0,90.6552
S08846,L0254,E038,7,0.0,32.435207
S09167,L0254,E038,7,0.0,29.300425
S09134,L0254,E038,7,0.0,8.2358465
S09079,L0254,E038,7,100.0,71.68154
S08662,L0254,E038,7,0.0,6.7187986
S09459,L0254,E038,7,0.0,64.99298
S08927,L0254,E038,7,0.0,25.78357
S08807,L0254,E038,7,0.0,9.697721
S09003,L0254,E038,7,87.5,82.11281
S09481,L0254,E038,7,28.571428571428573,15.178366
S08590,L0254,E038,7,0.0,91.53772
S08908,L0254,E038,7,0.0,24.109596
S08513,L0254,E038,7,0.0,9.708063
S09151,L0254,E038,7,100.0,75.70294
S08862,L0254,E038,7,0.0,14.171678
S09457,L0254,E038,7,85.71428571428571,85.30018
S08668,L0254,E038,7,0.0,9.774872
S08623,L0254,E038,7,37.5,34.41308
S08994,L0254,E038,7,0.0,45.88889
S08606,L0254,E038,7,42.857142857142854,17.109098
S08650,L0254,E038,7,0.0,32.12728
S09150,L0254,E038,7,42.857142857142854,81.60557
S09058,L0254,E038,7,30.0,26.158777
S08809,L0254,E038,7,0.0,10.191704
S09204,L0254,E038,7,0.0,20.405943
S08917,L0254,E038,7,60.0,65.849174
S08810,L0254,E038,7,42.857142857142854,87.0889
S09322,L0254,E038,7,25.0,8.558918
S08893,L0254,E038,7,0.0,64.58508
S08745,L0254,E038,7,87.5,92.67854
S08750,L0254,E038,7,100.0,86.398094
S08701,L0254,E038,7,80.0,53.82804
S09158,L0254,E038,7,55.55555555555556,47.878883
S08845,L0254,E038,7,42.857142857142854,20.033527
S09363,L0254,E038,7,50.0,63.56045
S09488,L0254,E038,7,62.5,64.8761
S08572,L0254,E038,7,0.0,11.411079
S09460,L0254,E038,7,0.0,10.855928
S08956,L0254,E038,7,100.0,74.30397
S09270,L0254,E038,7,0.0,27.011759
S08958,L0254,E038,7,100.0,76.292786
