prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
needless to say some did survive and prosper,S09009,8,8,L0206,E010,100.0,needless to say some did survive and prosper,50,S09009_L0206_E010,CEC1,4,855," Needless to say, some did survive and prosper.",0.0,0.375
she made a huge effort to calm herself,S09046,8,8,L0236,E010,100.0,she made a huge effort to calm herself,100,S09046_L0236_E010,CEC1,4,859, She made a huge effort to calm herself.,0.0,0.25
now it is gone she told herself firmly,S09132,8,7,L0200,E010,87.5,now it has gone she told herself firmly,98,S09132_L0200_E010,CEC1,4,865," Now it is gone, she told herself firmly.",0.125,0.375
now it is gone she told herself firmly,S09132,8,8,L0240,E010,100.0,now it is gone she told herself firmly ,100,S09132_L0240_E010,CEC1,4,866," Now it is gone, she told herself firmly.",0.0,0.375
the importance of this level can hardly be exaggerated today,S09150,10,0,L0215,E010,0.0,she was false,50,S09150_L0215_E010,CEC1,4,868, Importance of this level can hardly be exaggerated today.,1.0,0.3
for my liking we couldn't go there fast enough,S09172,9,9,L0243,E010,100.0,for my liking we couldn't go there fast enough,50,S09172_L0243_E010,CEC1,5,869," For my liking, we couldn't go there fast enough.",0.0,0.3333333333333333
his mother took a swig of her brandy,S09177,8,8,L0222,E010,100.0,his mother took a swig of her brandy,30,S09177_L0222_E010,CEC1,4,870, His mother took a swig of her brandy.,0.0,0.25
it is this that we examine in the next section,S09191,10,8,L0224,E010,80.0,it is this they examine in the next section,99,S09191_L0224_E010,CEC1,4,872, It is this that we examine in the next section.,0.2,0.2
i shall suppose it comes to much the same,S09272,9,9,L0209,E010,100.0,i shall suppose it comes to much the same,84,S09272_L0209_E010,CEC1,4,881, I shall suppose it comes to much the same.,0.0,0.2222222222222222
you may find it helpful having read this booklet,S09482,9,2,L0243,E010,22.2222222222,may find ,50,S09482_L0243_E010,CEC1,1,906, Please find yourselves at the redness of the person.,0.7777777777777778,1.0
do we have to talk about it,S09557,7,4,L0243,E010,57.1428571429,do we have to do the bounty,50,S09557_L0243_E010,CEC1,1,914, Do we have to do the magic?,0.42857142857142855,0.5714285714285714
whatever it is he can't fix it up here,S09618,9,8,L0243,E010,88.8888888889,whatever it is it can't fix it up here ,50,S09618_L0243_E010,CEC1,1,917," Whatever it is, we can't fix it up here.",0.1111111111111111,0.4444444444444444
i want her to share it with me,S09705,8,8,L0243,E010,100.0,i want her to share it with me,50,S09705_L0243_E010,CEC1,1,925, I won't try to share it with you.,0.0,0.5
i don't intend to be one of them,S09967,8,8,L0243,E010,100.0,i don't intend to be one of them ,50,S09967_L0243_E010,CEC1,1,946, I don't intend to be one of them.,0.0,0.25
how could he make her confess such a thing,S09981,9,9,L0243,E010,100.0,how could he make her confess such a thing ,50,S09981_L0243_E010,CEC1,1,948, How could he make her confess such a thing?,0.0,0.2222222222222222
we're going to have to cut back,S09990,7,7,L0243,E010,100.0,we're going to have to cut back,50,S09990_L0243_E010,CEC1,1,950, We're going to have to cut back.,0.0,0.2857142857142857
only i remember and nothing can be done,S08569,8,8,L0215,E013,100.0,only i remember and nothing can be done,50,S08569_L0215_E013,CEC1,4,956, Only I remember and nothing can be done.,0.0,0.375
their comparative accuracy has never to my knowledge been studied,S08624,10,7,L0222,E013,70.0,a comparative accuracy had never to my knowledge been discovered,40,S08624_L0222_E013,CEC1,4,961," Their comparative accuracy has never, to my knowledge, been studied.",0.3,0.4
that thought did not stay around long,S08657,7,7,L0243,E013,100.0,that thought did not stay around long,50,S08657_L0243_E013,CEC1,1,965, That thought did not stay around long.,0.0,0.2857142857142857
the vital ingredient the ingredient of life was missing,S08662,9,9,L0206,E013,100.0,the vital ingredient the ingredient of life was missing,50,S08662_L0206_E013,CEC1,4,966," The vital ingredient, the ingredient of life, was missing.",0.0,0.4444444444444444
i am writing a book on the subject,S08671,8,0,L0243,E013,0.0,,50,S08671_L0243_E013,CEC1,1,969, I am writing a book on the subject.,1.0,0.25
so is it just a matter of degree,S08688,8,8,L0221,E013,100.0,so is it just a matter of degree,50,S08688_L0221_E013,CEC1,4,972, So is it just a matter of degree?,0.0,0.25
but it's people who convert that into a successful business,S08810,10,6,L0222,E013,60.0,as a pupil convert that into a successful business,40,S08810_L0222_E013,CEC1,4,978, But it's people who convert that into a successful business.,0.4,0.2
she raised the pipe again and spat hard,S08838,8,5,L0209,E013,62.5,she raised the pack again and stack high,100,S08838_L0209_E013,CEC1,4,983, She raised the pipe again and spat hard.,0.375,0.25
why did england fail to exploit the discovery,S08851,8,8,L0243,E013,100.0,why did england fail to exploit the discovery,50,S08851_L0243_E013,CEC1,5,985, Why did England fail to exploit the discovery?,0.0,0.375
my memory wretched thing is still playing truant,S08879,8,6,L0200,E013,75.0,my memory is still playing truant,90,S08879_L0200_E013,CEC1,4,991," My memory, wretched thing, is still playing truant.",0.25,0.5
my memory wretched thing is still playing truant,S08879,8,8,L0240,E013,100.0,my memory wretched thing is still playing truant,100,S08879_L0240_E013,CEC1,4,992," My memory, wretched thing, is still plain truant.",0.0,0.625
there is no substitute for personal contact in this work,S08884,10,10,L0243,E013,100.0,there is no substitute for personal contact in this work,50,S08884_L0243_E013,CEC1,1,993, There is no substitute for personal contact in this work.,0.0,0.2
this is the end of my criminal career he said,S08919,10,2,L0227,E013,20.0,this is you,49,S08919_L0227_E013,CEC1,4,995," This is the end of my criminal career, he said.",0.8,0.3
i think it's where we ought to be going,S08937,9,9,L0243,E013,100.0,i think it's where we ought to be going,50,S08937_L0243_E013,CEC1,1,997, I think it's where we ought to be going.,0.0,0.2222222222222222
he will talk about us to the cook,S08958,8,4,L0236,E013,50.0,we will talk about that as the,98,S08958_L0236_E013,CEC1,4,1003, He will talk about us to the cook.,0.5,0.25
staff are underpaid and know next to nothing about wine,S08999,10,8,L0206,E013,80.0,the staff are underpaid and know nothing about wine,50,S08999_L0206_E013,CEC1,4,1006, Staff are underpaid and know next to nothing about wine.,0.3,0.2
needless to say some did survive and prosper,S09009,8,5,L0215,E013,62.5,needless to say some survived and prospered ,50,S09009_L0215_E013,CEC1,4,1008," Needless to say, some did survive and prosper.",0.375,0.375
she made a huge effort to calm herself,S09046,8,8,L0209,E013,100.0,she made a huge effort to calm herself,100,S09046_L0209_E013,CEC1,4,1013, She made a huge effort to calm herself.,0.0,0.25
he doesn't like the music i play in my room,S09109,10,10,L0221,E013,100.0,he doesn't like the music i play in my room,50,S09109_L0221_E013,CEC1,4,1020, It doesn't like the music I play in my room.,0.0,0.3
the importance of this level can hardly be exaggerated today,S09150,10,4,L0229,E013,40.0,the importance level hardly,100,S09150_L0229_E013,CEC1,4,1023, The importance of this level can hardly be exaggerated today.,0.6,0.2
but it had all been a bluff,S09169,7,7,L0243,E013,100.0,but it had all been a bluff ,50,S09169_L0243_E013,CEC1,1,1024, Did it all be in a bluff?,0.0,0.7142857142857143
for my liking we couldn't go there fast enough,S09172,9,9,L0239,E013,100.0,for my liking we couldn't go there fast enough,50,S09172_L0239_E013,CEC1,4,1025," For my liking, we couldn't go there fast enough.",0.0,0.3333333333333333
his mother took a swig of her brandy,S09177,8,8,L0231,E013,100.0,his mother took a swig of her brandy ,50,S09177_L0231_E013,CEC1,4,1026, His mother took a swig of her brandy.,0.0,0.25
it is this that we examine in the next section,S09191,10,10,L0200,E013,100.0,it is this that we examine in the next section,90,S09191_L0200_E013,CEC1,4,1028, It is this that we examine in the next section.,0.0,0.2
it's become a major part of my job,S09236,8,8,L0243,E013,100.0,it's become a major part of my job ,50,S09236_L0243_E013,CEC1,5,1031, It's become a major part of my job.,0.0,0.25
a great big strapping man he was,S09240,7,7,L0243,E013,100.0,a great big strapping man he was ,50,S09240_L0243_E013,CEC1,1,1032, A great big strapping man he was.,0.0,0.2857142857142857
gin was the first alcohol i ever had,S09242,8,8,L0243,E013,100.0,gin was the first alcohol i ever had ,50,S09242_L0243_E013,CEC1,1,1033, Jim was the first alcohol I ever had.,0.0,0.375
i shall suppose it comes to much the same,S09272,9,9,L0222,E013,100.0,i shall suppose it comes to much the same,40,S09272_L0222_E013,CEC1,4,1038, I shall suppose it comes to much the same.,0.0,0.2222222222222222
i tried that once myself you know,S09284,7,7,L0243,E013,100.0,i tried that once myself you know,50,S09284_L0243_E013,CEC1,1,1039," I tried that once myself, you know.",0.0,0.42857142857142855
how did the car come off the road,S09312,8,8,L0243,E013,100.0,how did the car come off the road ,50,S09312_L0243_E013,CEC1,1,1042, How did the car come off the road?,0.0,0.25
i'm so upset i just can't stop crying,S09407,8,7,L0243,E013,87.5,i'm so upset i just cant stop crying ,50,S09407_L0243_E013,CEC1,5,1053, I'm so upset. I just can't stop crying.,0.125,0.5
it has been a good christmas for oxford,S09413,8,8,L0243,E013,100.0,it has been a good christmas for oxford ,50,S09413_L0243_E013,CEC1,5,1056, It has been a good Christmas for Oxford.,0.0,0.375
list every kind of diet you remember trying,S09468,8,8,L0243,E013,100.0,list every kind of diet you remember trying ,50,S09468_L0243_E013,CEC1,1,1065, List every kind of diet you remember trying.,0.0,0.25
was he one of the three you didn't know,S09702,9,9,L0243,E013,100.0,was he one of the three you didn't know,50,S09702_L0243_E013,CEC1,1,1080, Was he one of the three you didn't know?,0.0,0.2222222222222222
he says the house is in a dreadful state,S09985,9,9,L0243,E013,100.0,he says the house is in a dreadful state ,50,S09985_L0243_E013,CEC1,1,1104, Who says the house is in a dreadful state?,0.0,0.2222222222222222
only i remember and nothing can be done,S08569,8,8,L0243,E019,100.0,only i remember and nothing can be done ,50,S08569_L0243_E019,CEC1,5,1110, Only I remember and nothing can be done.,0.0,0.375
their comparative accuracy has never to my knowledge been studied,S08624,10,8,L0240,E019,80.0,there comparative accuracy to my knowledge has never been studied ,100,S08624_L0240_E019,CEC1,4,1116," Their comparative accuracy has never, to my knowledge, been studied.",0.5,0.4
the vital ingredient the ingredient of life was missing,S08662,9,5,L0217,E019,55.5555555556,the vital ingredients of life were missing,50,S08662_L0217_E019,CEC1,4,1120," The vital ingredient, the ingredient of light, was missing.",0.4444444444444444,0.4444444444444444
so is it just a matter of degree,S08688,8,8,L0242,E019,100.0,so is it just a matter of degree,75,S08688_L0242_E019,CEC1,4,1126, So is it just a matter of degree?,0.0,0.25
and yet all you are doing is reading a book,S08714,10,5,L0227,E019,50.0,do what you worth doing reading a book,50,S08714_L0227_E019,CEC1,4,1128, And yet all you are doing is reading a book.,0.5,0.2
but it's people who convert that into a successful business,S08810,10,8,L0240,E019,80.0,but it's people that convert into a successful business ,100,S08810_L0240_E019,CEC1,4,1135, But it's people who convert that into a successful business.,0.2,0.2
it's all this moving around the country,S08827,7,7,L0243,E019,100.0,it's all this moving around the country ,50,S08827_L0243_E019,CEC1,1,1139, It's all this moving around the country.,0.0,0.2857142857142857
she raised the pipe again and spat hard,S08838,8,6,L0224,E019,75.0,she raised the pint again and hard ,86,S08838_L0224_E019,CEC1,4,1142, She raised the pipe again and spat hard.,0.25,0.25
why did england fail to exploit the discovery,S08851,8,8,L0216,E019,100.0,why did england fail to exploit the discovery,90,S08851_L0216_E019,CEC1,4,1143, Why did England fail to exploit the discovery?,0.0,0.375
i break them in for my dad,S08872,7,7,L0243,E019,100.0,i break them in for my dad ,50,S08872_L0243_E019,CEC1,1,1147, I break them in for my dad.,0.0,0.2857142857142857
no they have gone a bit cool towards her,S08873,9,9,L0243,E019,100.0,no they have gone a bit cool towards her ,50,S08873_L0243_E019,CEC1,1,1148," No, that have gone a bit cool towards her.",0.0,0.3333333333333333
my memory wretched thing is still playing truant,S08879,8,8,L0215,E019,100.0,my memory wretched thing is still playing truant,50,S08879_L0215_E019,CEC1,4,1149," My memory, wretched thing, is still plain truant.",0.0,0.625
this is the end of my criminal career he said,S08919,10,10,L0209,E019,100.0,this is the end of my criminal career he said,95,S08919_L0209_E019,CEC1,4,1152," This is the end of my criminal career, he said.",0.0,0.3
he will talk about us to the cook,S08958,8,8,L0231,E019,100.0,he will talk about us to the cook,50,S08958_L0231_E019,CEC1,4,1160, He will talk about us to the cook.,0.0,0.25
staff are underpaid and know next to nothing about wine,S08999,10,9,L0217,E019,90.0,staff are overpaid and know next to nothing about wine,50,S08999_L0217_E019,CEC1,4,1163, The staff are underpaid and know next to nothing about wine.,0.1,0.2
needless to say some did survive and prosper,S09009,8,8,L0236,E019,100.0,needless to say some did survive and prosper,100,S09009_L0236_E019,CEC1,4,1165," Needless to say, some did survive and prosper.",0.0,0.375
she made a huge effort to calm herself,S09046,8,8,L0224,E019,100.0,she made a huge effort to calm herself ,86,S09046_L0224_E019,CEC1,4,1169, She made a huge effort to calm herself.,0.0,0.25
he doesn't like the music i play in my room,S09109,10,10,L0242,E019,100.0,he doesn't like the music i play in my room,75,S09109_L0242_E019,CEC1,4,1175, He doesn't like the music I play in my room.,0.0,0.3
now it is gone she told herself firmly,S09132,8,8,L0227,E019,100.0,now it is gone she told herself firmly,50,S09132_L0227_E019,CEC1,4,1178," Now it is gone, she told herself firmly.",0.0,0.375
the importance of this level can hardly be exaggerated today,S09150,10,2,L0239,E019,20.0,level good battery for today,51,S09150_L0239_E019,CEC1,4,1180, The importance of this level can hardly be exaggerated today.,0.8,0.2
for my liking we couldn't go there fast enough,S09172,9,9,L0224,E019,100.0,for my liking we couldn't go there fast enough,86,S09172_L0224_E019,CEC1,4,1182," For my liking, we couldn't go there fast enough.",0.0,0.3333333333333333
